  0.00	1	0	S	824642	              Shigella boydii
  0.00	1	1	S1	19548	                Shigella boydii
  0.00	12	9	G	800296	            Escherichia
  0.00	1	0	S	807083	              Escherichia coli
  0.00	1	1	S1	4473	                Escherichia coli
  0.00	1	0	S	819910	              Escherichia whittamii
  0.00	1	1	S1	15342	                Escherichia whittamii
  0.00	1	0	S	824809	              Escherichia ruysiae
  0.00	1	1	S1	19709	                Escherichia ruysiae
  0.00	6	0	G	800837	            Salmonella
  0.00	6	0	S	800838	              Salmonella enterica
  0.00	6	6	S1	420	                Salmonella enterica subsp. enterica
  0.00	2	0	G	801190	            Kosakonia
  0.00	2	0	S	811103	              Kosakonia oryziphila
  0.00	2	2	S1	7911	                Kosakonia oryziphila
  0.00	1	0	G	800123	            Phytobacter
  0.00	1	0	S	800448	              Phytobacter massiliensis
  0.00	1	1	S1	185	                Phytobacter massiliensis
  0.00	1	0	G	800410	            Lelliottia
  0.00	1	0	S	825794	              Lelliottia aquatilis
  0.00	1	1	S1	20612	                Lelliottia aquatilis
  0.00	1	0	F	800883	          Morganellaceae
  0.00	1	0	G	800884	            Morganella
  0.00	1	0	S	800885	              Morganella morganii
  0.00	1	1	S1	448	                Morganella morganii subsp. morganii
  0.00	1	1	F	800910	          Yersiniaceae
  0.00	1	0	F	811600	          Thorselliaceae
  0.00	1	0	G	811601	            Thorsellia
  0.00	1	0	S	823187	              Thorsellia kenyensis
  0.00	1	1	S1	18263	                Thorsellia kenyensis
  0.01	383	0	O	800870	        Legionellales
  0.01	383	0	F	800871	          Legionellaceae
  0.01	383	17	G	800872	            Legionella
  0.01	366	0	S	800873	              Legionella pneumophila
  0.01	366	366	S1	440	                Legionella pneumophila
  0.01	179	0	O	800469	        Aeromonadales
  0.01	179	9	F	800470	          Aeromonadaceae
  0.01	170	152	G	800471	            Aeromonas
  0.00	17	0	S	800862	              Aeromonas hydrophila
  0.00	17	17	S1	435	                Aeromonas hydrophila subsp. hydrophila
  0.00	1	0	S	809578	              Aeromonas sobria
  0.00	1	1	S1	6651	                Aeromonas sobria
  0.00	1	0	O	800080	        Pseudomonadales
  0.00	1	1	F	800081	          Pseudomonadaceae
  0.00	1	0	O	800842	        Moraxellales
  0.00	1	0	F	800843	          Moraxellaceae
  0.00	1	0	G	800844	            Acinetobacter
  0.00	1	0	S	825308	              Acinetobacter apis
  0.00	1	1	S1	20162	                Acinetobacter apis
  0.00	1	0	O	801577	        Orbales
  0.00	1	0	F	801578	          Orbaceae
  0.00	1	0	G	806495	            Zophobihabitans
  0.00	1	0	S	806496	              Zophobihabitans entericus
  0.00	1	1	S1	4030	                Zophobihabitans entericus
  0.00	1	0	O	801959	        Thiotrichales
  0.00	1	0	F	801960	          Piscirickettsiaceae
  0.00	1	0	G	816685	            Sulfurivirga
  0.00	1	0	S	816686	              Sulfurivirga caldicuralii
  0.00	1	1	S1	12518	                Sulfurivirga caldicuralii
  0.07	2306	13	C	800035	      Betaproteobacteria
  0.07	2274	5	O	800045	        Neisseriales
  0.07	2269	235	F	800046	          Neisseriaceae
  0.06	2034	1640	G	800047	            Neisseria
  0.01	377	0	S	800861	              Neisseria meningitidis
  0.01	377	377	S1	434	                Neisseria meningitidis
  0.00	15	0	S	826075	              Neisseria benedictiae
  0.00	15	15	S1	20878	                Neisseria benedictiae
  0.00	1	0	S	807103	              Neisseria gonorrhoeae
  0.00	1	1	S1	4492	                Neisseria gonorrhoeae
  0.00	1	0	S	802739	              Neisseria macacae
  0.00	1	1	S1	1543	                Neisseria macacae
  0.00	19	3	O	800036	        Burkholderiales
  0.00	15	6	F	800037	          Alcaligenaceae
  0.00	7	7	G	801202	            Achromobacter
  0.00	1	0	G	802880	            Advenella
  0.00	1	0	S	815020	              Advenella incenata
  0.00	1	1	S1	11101	                Advenella incenata
  0.00	1	0	G	803720	            Oligella
  0.00	1	0	S	810092	              Oligella urethralis
  0.00	1	1	S1	7097	                Oligella urethralis
  0.00	1	0	F	800146	          Burkholderiaceae
  0.00	1	1	G	801141	            Paraburkholderia
  0.00	5	0	C	800075	      Alphaproteobacteria
  0.00	3	0	O	800810	        Sphingomonadales
  0.00	3	0	F	801443	          Erythrobacteraceae
  0.00	3	0	G	806236	            Tsuneonella
  0.00	3	0	S	810560	              Tsuneonella flava
  0.00	3	3	S1	7469	                Tsuneonella flava
  0.00	1	0	O	800181	        Hyphomicrobiales
  0.00	1	0	F	800251	          Phyllobacteriaceae
  0.00	1	0	G	800252	            Mesorhizobium
  0.00	1	0	S	825995	              Mesorhizobium calcicola
  0.00	1	1	S1	20805	                Mesorhizobium calcicola
  0.00	1	0	O	800227	        Rhodobacterales
  0.00	1	0	F	800228	          Paracoccaceae
  0.00	1	0	G	814933	            Halocynthiibacter
  0.00	1	0	S	826291	              Candidatus Halocynthiibacter alkanivorans
  0.00	1	1	S1	21065	                Candidatus Halocynthiibacter alkanivorans
  0.00	12	0	P	801228	    Spirochaetota
  0.00	12	0	C	801229	      Spirochaetia
  0.00	12	0	O	801230	        Spirochaetales
  0.00	12	0	F	801267	          Borreliaceae
  0.00	12	0	G	801268	            Borrelia
  0.00	12	0	S	801269	              Borrelia miyamotoi
  0.00	12	12	S1	667	                Borrelia miyamotoi
  0.00	6	0	P	800067	    Actinomycetota
  0.00	5	1	C	800068	      Actinomycetes
  0.00	2	0	O	800069	        Micrococcales
  0.00	2	0	F	800905	          Micrococcaceae
  0.00	1	0	G	800906	            Micrococcus
  0.00	1	0	S	818607	              Micrococcus terreus
  0.00	1	1	S1	14198	                Micrococcus terreus
  0.00	1	0	G	801441	            Arthrobacter
  0.00	1	0	S	805828	              Arthrobacter zhaoxinii
  0.00	1	1	S1	3564	                Arthrobacter zhaoxinii
  0.00	2	1	O	800233	        Mycobacteriales
  0.00	1	0	F	800234	          Nocardiaceae
  0.00	1	1	G	808555	            Williamsia
  0.00	1	0	C	800458	      Thermoleophilia
  0.00	1	0	O	800459	        Solirubrobacterales
  0.00	1	0	F	812728	          Patulibacteraceae
  0.00	1	0	G	812729	            Patulibacter
  0.00	1	0	S	824461	              Patulibacter medicamentivorans
  0.00	1	1	S1	19385	                Patulibacter medicamentivorans
  0.00	6	1	P	800022	    Bacteroidota
  0.00	2	0	C	800023	      Flavobacteriia
  0.00	2	0	O	800024	        Flavobacteriales
  0.00	2	1	F	800298	          Flavobacteriaceae
  0.00	1	0	G	810344	            Hanstruepera
  0.00	1	0	S	819405	              Hanstruepera neustonica
  0.00	1	1	S1	14895	                Hanstruepera neustonica
  0.00	1	0	C	800321	      Bacteroidia
  0.00	1	0	O	800322	        Bacteroidales
  0.00	1	0	F	800783	          Porphyromonadaceae
  0.00	1	0	G	800889	            Porphyromonas
  0.00	1	0	S	803850	              Porphyromonas endodontalis
  0.00	1	1	S1	2181	                Porphyromonas endodontalis
  0.00	1	0	C	801601	      Sphingobacteriia
  0.00	1	0	O	801602	        Sphingobacteriales
  0.00	1	0	F	801603	          Sphingobacteriaceae
  0.00	1	0	G	802211	            Mucilaginibacter
  0.00	1	0	S	810512	              Mucilaginibacter phyllosphaerae
  0.00	1	1	S1	7431	                Mucilaginibacter phyllosphaerae
  0.00	1	0	C	801820	      Cytophagia
  0.00	1	0	O	801821	        Cytophagales
  0.00	1	0	F	803394	          Cyclobacteriaceae
  0.00	1	0	G	816872	            Arthrospiribacter
  0.00	1	0	S	816873	              Arthrospiribacter ruber
  0.00	1	1	S1	12680	                Arthrospiribacter ruber
  0.00	1	0	P	800954	    Chlamydiota
  0.00	1	0	C	800955	      Chlamydiia
  0.00	1	0	O	801732	        Parachlamydiales
  0.00	1	0	F	818915	          Criblamydiaceae
  0.00	1	0	G	818916	            Criblamydia
  0.00	1	0	S	818917	              Criblamydia sequanensis
  0.00	1	1	S1	14467	                Criblamydia sequanensis
  0.00	1	0	P	800849	    Campylobacterota
  0.00	1	0	C	800850	      Epsilonproteobacteria
  0.00	1	0	O	802548	        Nautiliales
  0.00	1	0	F	802791	          Nitratiruptoraceae
  0.00	1	0	G	806839	            Nitrosophilus
  0.00	1	0	S	806936	              Nitrosophilus kaiyonis
  0.00	1	1	S1	4360	                Nitrosophilus kaiyonis
  0.00	1	0	P	800796	    Cyanobacteriota
  0.00	1	0	C	800797	      Cyanophyceae
  0.00	1	0	O	801504	        Chroococcales
  0.00	1	0	F	801607	          Aphanothecaceae
  0.00	1	0	G	825127	            Aphanothece
  0.00	1	0	S	826056	              Aphanothece hegewaldii
  0.00	1	1	S1	20861	                Aphanothece hegewaldii
